feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.051922,-0.31476936,-0.3177433,-0.20053567,0.15950222,-0.20935543,-0.18365313,-0.04666586,0.008924254,0.27370065,0.24642195,0.2582579,-0.108202614,0.2733888,0.10294345,-0.11884462,-0.075541146,-0.41897473,0.113665335,0.13500379,0.07086661,-0.20163123,0.00967103,-0.37007415,0.24853796,0.32754275,-0.1345795,0.28507584,-0.024561055,0.085845314,0.12759376,-0.08318304,-0.06693913,-0.016509935,0.008200903,-0.013024276,-0.17977393,-0.18820533,-0.19758779,0.04168819,-0.7077786,-0.37509388,0.39983004,0.17110185,-0.443955,0.048764158,0.019606078,-0.1475566,0.16184303,0.041058205,-0.07827173,-0.2539156,0.39010632,-0.44795737,0.15995142,0.18973732,-0.64224553,0.28383723,-0.22756396,-0.32032597,0.29898557,-0.0502443,-0.0437243,0.5058397,0.49835667,0.30678314,-0.03571155,0.20641568,0.16065367,0.36792114,0.17248425,-0.43632862,0.3136764,0.4554699,0.030301334,-0.010132124,0.57558835,0.27134627,-0.43578094,-0.05838225,0.26795188,-0.2629008,0.5312824,0.19612652,0.002580543,0.3698492,-0.2375389,-0.7396204,0.12945218,0.13775223,-0.16372904,0.20259735,-0.021682933,0.007657028,0.11855589,-0.0805348,0.2938096,0.031727478,0.1123057,-0.10937248,-0.25331944,-0.002312719,-0.2030263,-0.13170166,-0.13940722,0.12284853,-0.6490043,-0.026873386,-0.065443255,0.18135795,0.20016786,0.08731424,0.31886014,0.30489853,-0.20874009,0.39364615,0.19650182,0.23027584,-0.098579444,0.035815205,0.23846778,-0.25151998,0.08471139,0.20999584,-0.16857451,-0.14647856,-0.43207905,-0.1577987,0
0.04227492,-0.30553415,0.087772444,-0.13445593,0.13368918,-0.109820455,-0.07666486,0.081402354,0.22407433,0.017671848,0.34035763,0.41447675,-0.003135538,-0.10197266,0.4148972,0.11778702,-0.23945585,-0.062244788,0.21750315,0.00341753,-0.070488624,0.09332888,0.23146603,-0.26511547,-0.30782768,0.20407996,-0.16121219,0.118030384,0.42999378,0.20368274,0.06827905,-0.08833937,0.2251535,0.0799955,-0.14780886,0.007349595,0.22574912,0.041140493,0.05247696,0.04982286,-0.19237618,-0.011528106,0.13543925,0.6419299,0.08018096,-0.24240293,-0.20899655,0.23958713,0.14504495,-0.1337285,0.17330156,0.07224586,0.17690273,-0.36727175,-0.066968665,0.10374742,-0.51301193,-0.028963508,-0.22857535,-0.2081471,-0.029836958,-0.05505565,-0.43780527,0.18252598,0.5251789,0.10480676,-0.0443063,0.23887634,0.2891952,0.4417325,0.10771086,-0.16717269,-0.12270463,0.04007077,-0.1343978,-0.08652689,0.6119239,0.00813931,-0.15262125,0.017322386,0.3380679,0.23747355,0.352638,0.36158806,0.11387926,0.52557254,0.09913603,-0.18800105,0.22943792,0.055521786,0.07278924,0.49841323,-0.283504,-0.04862854,-0.07746198,-0.035798807,-0.07330519,0.3103992,-0.13168989,-0.06895474,-0.19810958,0.15187183,-0.29887223,0.037640337,-0.11418857,-0.11931507,-0.4246469,-0.52898216,0.3826827,0.051183235,0.2785911,-0.27038708,-0.10391082,-0.12224368,-0.26999062,0.38522264,-0.06210031,0.4658895,0.14086227,0.18967825,0.10462268,0.13062176,-0.059697952,0.19632448,-0.49115023,-0.18487254,0.11085996,0.15132572,0
-0.17114308,0.025498992,-0.03149546,0.17427163,0.275759,-0.28441182,-0.05560826,0.15795611,-0.02872174,-0.13194478,0.13115327,0.18836838,-0.4383161,-0.2223869,-0.055477563,-0.45262977,-0.09475883,-0.23019442,0.265481,0.25507888,-0.17101714,0.15904677,0.24618481,-0.24650934,0.098565444,0.38852483,-0.29536867,0.013101402,0.16565815,-0.06407827,0.012699892,-0.3151587,0.07627374,-0.13218498,0.15442081,-0.12910758,-0.111968495,-0.17236638,-0.21717642,0.21498251,-0.14948079,-0.001268863,0.073067844,0.2857828,-0.30283594,-0.13542938,0.07604487,0.04446006,0.2608082,-0.15845723,0.19956069,0.014419045,0.32976514,-0.018049516,-0.02395887,-0.3482704,-0.3125068,-0.08747067,-0.25146797,-0.120054886,0.20652401,0.13448769,-0.039894078,0.07520281,0.07085639,0.042746365,0.3638926,0.40387884,0.18205802,0.44862506,0.22388443,0.13472925,-0.104492426,0.038358387,0.33725065,-0.2536551,0.34823108,0.20833468,-0.13721944,-0.14498734,0.37542987,-0.008652261,0.31860897,0.29693314,0.16515902,0.36611292,-0.18228127,-0.40439957,0.12496383,0.23021474,-0.17382196,0.22589119,-0.11776104,-0.12935407,0.13808015,-0.2493641,0.06449427,-0.05075141,0.41418627,-0.14124833,-0.20531918,-0.08221684,-0.3837159,-0.14840043,0.058793202,-0.22409594,-0.41581115,-0.15310341,0.21515754,0.06483296,-0.34684736,-0.06405948,0.12197907,0.058080416,-0.2514213,0.28032255,0.20005444,0.43236938,-0.02961455,0.09918673,0.22512142,-0.24164338,0.020780157,-0.09591948,-0.1023825,-0.51781553,-0.11969091,-0.11728085,2
-0.18949686,-0.29007527,0.082017705,-0.14557895,0.38379672,-0.19402348,0.074537896,0.020286754,0.08586819,0.007512941,0.23224586,0.2177309,-0.037083812,-0.16917725,0.4070166,0.039739437,-0.31028745,-0.10966468,0.26696107,-0.036467683,-0.23867849,0.090830475,0.16779445,-0.44930264,-0.03987338,0.32936826,-0.00778902,-0.008794731,0.14539245,0.001330234,-0.088624485,-0.17359939,0.2892773,-0.038744017,-0.27990907,-0.005803739,0.2399743,-0.07917756,0.14622073,0.06374399,-0.19827579,-0.09549843,0.07218714,0.44119614,-0.056772303,-0.19317289,-0.2208556,0.25926697,0.25822043,-0.2907575,0.1132873,0.08686048,0.2813947,-0.31839168,0.030331694,0.08434617,-0.42942408,-0.065119684,-0.20562463,-0.18823618,0.13399254,-0.14513864,-0.48411962,0.09072405,0.4285183,-0.0380245,-0.108401746,0.26517278,0.070040695,0.28482085,0.20330665,-0.11859627,-0.045144044,0.19104083,-0.11629742,0.027474547,0.5041917,0.12925321,-0.036166932,-0.101055056,0.23580877,0.22348762,0.23426999,0.22970407,0.28034148,0.40448925,0.12105585,-0.19106491,0.03891428,0.2090618,0.17319186,0.30992073,-0.31811604,-0.15390913,-0.08622637,-0.106793284,-0.090354756,0.3605772,-0.14695135,-0.07816213,-0.30187735,0.31698257,-0.17572609,0.20289698,-0.2679661,0.050233956,-0.4902028,-0.5175232,0.15620196,0.17646745,0.2959653,-0.32679105,-0.098831624,-0.098831914,-0.22349955,0.31020302,-0.014981278,0.46297318,0.16228025,0.089001976,-0.013035,0.06647495,-0.13784666,0.07029944,-0.35004827,-0.12683137,-0.049763333,0.24440978,3
-0.13996147,-0.38114262,0.25669807,0.17758438,0.29322782,-0.27667117,0.2961217,0.35801938,0.21599057,-0.34006813,0.11900517,0.28522706,-0.32476398,-0.39060935,0.08304133,0.12366028,-0.44184077,0.21200351,0.4494928,0.29492846,-0.36639732,0.4643413,0.49563763,-0.43032146,-0.29077607,0.48941272,-0.33662882,-0.12725985,0.47946146,-0.04613248,-0.18240003,-0.19693227,0.40781382,-0.12167828,-0.32968867,-0.15604298,0.23019986,-0.15482387,0.06715033,0.255238,0.13421406,0.41145286,-0.17801459,0.6697873,-0.03334108,-0.4244617,-0.04433146,0.32070065,0.24253519,-0.34817863,0.45913604,0.33129308,0.4207138,-0.02652131,-0.3281751,-0.40801308,-0.40466225,-0.41666532,-0.5105809,-0.35941502,-0.15394026,0.25764185,-0.30854058,-0.07267243,0.32705617,-0.093815036,0.13959263,0.51120687,0.24696793,0.49417156,0.32873732,0.111421116,-0.53267264,-0.25739068,0.044806413,-0.45416194,0.57830924,0.2845476,0.06161018,-0.13641858,0.59871405,0.29438844,0.1637343,0.4745427,0.40891698,0.56848377,-0.06387937,0.04405667,0.2084062,0.36110434,0.03336172,0.4318736,-0.5908515,-0.3403989,-0.05627274,-0.33503518,-0.21409318,0.21594304,0.008050351,-0.23437291,-0.38912752,0.12697782,-0.5398365,0.23753634,-0.25220695,-0.3851935,-0.48504815,-0.5244215,0.649098,0.28492194,0.13335443,-0.48531353,-0.123230055,-0.19329052,-0.48821837,0.52951026,0.09919828,0.7890586,0.076128975,0.28587422,0.093349405,-0.18509522,-0.34647775,-0.08423541,-0.4449281,-0.5052223,0.22315529,0.15409851,2
-0.09190484,-0.11862603,0.017780133,-0.04006372,0.18546154,-0.16964518,-0.108424276,0.05815197,0.10309762,-0.020025808,0.25401962,0.3257662,-0.109872505,-0.102361545,0.2630408,-0.16678268,-0.09427299,-0.16847578,0.15900251,0.06146654,-0.057590827,0.05402779,0.18624046,-0.2528692,-0.08314005,0.19837321,-0.18726379,0.1320105,0.2393993,0.1310258,0.08674594,-0.20064786,0.06903785,0.047156777,0.06271885,-0.01342184,0.081610665,-0.031009281,-0.084620826,0.08380876,-0.23683266,-0.095320314,0.17104694,0.42752096,-0.043833785,-0.16516669,-0.12537152,0.11917681,0.16131201,-0.0940214,0.086358495,-0.028136011,0.18326452,-0.26961055,-0.000384524,0.032764383,-0.41924813,0.020394878,-0.1531774,-0.13910148,0.10993298,-0.040002607,-0.21438989,0.1600951,0.32253906,0.097946644,0.062809795,0.2542958,0.23468216,0.40714198,0.10518425,-0.10092219,0.014847484,0.10162623,0.028695596,-0.08342188,0.45137075,0.065236606,-0.17332023,-0.044580985,0.2977805,0.14087877,0.36866924,0.30535856,0.08174252,0.4248387,0.005615423,-0.32763612,0.17582533,0.08250488,-0.030964363,0.361452,-0.10610715,-0.023563607,0.01048504,-0.081217036,0.020040948,0.12252747,0.07887423,-0.045270745,-0.15684296,0.06460002,-0.27293375,-0.05933498,0.014164458,-0.102208614,-0.4122474,-0.34518436,0.20155297,0.004101954,0.04149436,-0.13350245,0.001981231,-0.02079544,-0.17646384,0.27894667,0.022951363,0.38139865,0.09187416,0.1265508,0.16408375,0.011251377,0.04884482,0.10090066,-0.33160162,-0.22044969,-0.015295157,0.037544806,2
-0.25275007,0.09001293,0.05903742,0.09465893,0.3505487,-0.27344117,-0.010408165,0.06685892,-0.015256035,-0.06848735,0.16574293,0.16962062,-0.25887603,-0.25315443,0.16389276,-0.3145617,-0.17455918,-0.10934232,0.27024177,0.11088312,-0.2030789,0.15215436,0.17810078,-0.33093774,0.055230565,0.3071724,-0.13049397,-0.05393352,0.09291977,-0.08102454,-0.026657997,-0.34280404,0.16219188,-0.08091456,0.034115627,-0.07781357,0.002315138,-0.13766322,-0.039610248,0.12658867,-0.14745764,-0.08120517,0.02504767,0.28671128,-0.23510033,-0.14756395,-0.08166129,0.12975231,0.31601864,-0.19791092,0.11063508,0.08639066,0.27270314,-0.07588601,0.030904682,-0.17463855,-0.2837102,-0.08254806,-0.14929779,-0.06291391,0.24675304,0.010367819,-0.2243223,-0.017242638,0.17768273,-0.054243423,0.16128169,0.3947059,0.069708325,0.33979294,0.15799402,0.0957658,-0.028755344,0.13280326,0.16452928,-0.10934386,0.35430837,0.18165268,-0.036068246,-0.11818704,0.30010968,0.13244553,0.22625941,0.23950782,0.22977449,0.32280064,0.027957888,-0.31951723,0.049120843,0.28159365,0.05622099,0.19732848,-0.15240106,-0.13001707,0.017930564,-0.17066975,-0.014970615,0.13801539,0.18092856,-0.11232395,-0.21859008,0.09697601,-0.2726325,-0.004048012,-0.051451698,-0.045143355,-0.39044467,-0.3024571,0.08509209,0.10087549,-0.08512645,-0.17824939,-0.005921261,-0.027176056,-0.19606861,0.21510088,0.10243289,0.40207577,0.12528913,0.014024387,0.07452464,-0.07007001,-0.014618635,-0.119417615,-0.19243841,-0.3465153,-0.093908414,0.004540009,1
-0.022792608,-0.5521978,0.06309289,-0.16776523,0.30670846,-0.17839558,0.13788795,0.15512054,0.21461682,0.00177826,0.29346576,0.37359184,-0.002969784,-0.028671369,0.3859935,0.282432,-0.4094598,-0.06645721,0.30160275,0.037466463,-0.18567665,0.14189647,0.2788337,-0.4930414,-0.20468163,0.37925774,-0.07123917,0.0973863,0.33112678,0.058868792,-0.0761634,-0.036925793,0.34683156,-0.041123673,-0.3921073,-0.039619986,0.22085802,-0.08375247,0.17149724,0.13229713,-0.289618,-0.01232207,0.14220181,0.5649509,-0.022898044,-0.2581358,-0.17312498,0.2618944,0.1834609,-0.21888173,0.17976782,0.093609646,0.3519242,-0.49751222,-0.080397695,0.14199795,-0.57435554,-0.07893757,-0.37606063,-0.37393335,0.044433963,-0.09777568,-0.548737,0.24360424,0.66063887,0.10156561,-0.21032676,0.28027967,0.21331088,0.39467034,0.24994238,-0.3614926,-0.12848261,0.10427612,-0.2736824,-0.05997342,0.76156235,0.2140388,-0.1629501,-0.08560388,0.3657979,0.18373473,0.30953124,0.33704227,0.26471668,0.568958,0.025532383,-0.16399409,0.17767599,0.18038872,0.13581425,0.4424886,-0.40909454,-0.21697022,-0.09554557,-0.12078092,-0.06990238,0.42748296,-0.24687766,-0.12972419,-0.36722118,0.30027905,-0.30711487,0.23916039,-0.34501308,-0.08171671,-0.5960947,-0.5590773,0.34885773,0.22805978,0.5017227,-0.3708745,-0.10193708,-0.10368509,-0.34913853,0.4970702,0.008651109,0.6073607,0.13567977,0.18524463,0.042244323,-0.005417296,-0.20879693,0.19853295,-0.49915862,-0.082484566,0.036616605,0.26598215,0
-0.08927903,-0.10601299,0.0819636,0.05761674,0.20745488,-0.16005874,0.011687522,0.112028226,0.09365371,-0.127814,0.21654029,0.2210986,-0.26795787,-0.285869,0.12922722,-0.20746295,-0.20451117,-0.04679302,0.2849953,0.10985078,-0.21448167,0.19379677,0.23075859,-0.23859668,-0.11752771,0.31590325,-0.23172449,-0.062636964,0.25399068,-0.001183391,0.005071371,-0.1686881,0.1835901,-0.035817873,-0.025020033,-0.041472252,0.11636253,-0.045884144,-0.05856408,0.12206285,-0.03528319,0.09096797,-0.01916681,0.45778388,-0.0913533,-0.17358904,-0.091359474,0.17581773,0.20648432,-0.2501859,0.23715216,0.18691029,0.24191417,0.000807239,-0.07575808,-0.2640855,-0.28592357,-0.16573238,-0.23175547,-0.11801524,0.01836273,0.048466764,-0.26992467,-0.002802103,0.15543896,-0.019480813,0.19227523,0.3677099,0.1511251,0.4048516,0.14700665,0.14701189,-0.23009068,-0.021846771,0.14281291,-0.21126972,0.3430501,0.085158356,-0.029948441,-0.028962811,0.35365492,0.21454363,0.20209198,0.29113945,0.1930492,0.40514293,-0.000801375,-0.20236172,0.12766919,0.20391046,0.017167287,0.31504077,-0.24491131,-0.10785552,-0.017017884,-0.1574926,-0.08925846,0.13652073,0.1445802,-0.0714033,-0.18118882,0.07944824,-0.31763545,0.010561134,-0.013913396,-0.21403234,-0.32659638,-0.3864985,0.3425138,0.05584494,-0.12456851,-0.26821867,-0.043749057,-0.14467356,-0.2221245,0.28477925,0.059465818,0.47705168,0.09303107,0.11224294,0.08970202,-0.048425015,-0.038662747,-0.08832111,-0.25379905,-0.40985444,0.05551006,0.07972267,1
-0.03597045,-0.110618435,-0.007014971,-0.16772635,0.10730136,-0.014856226,0.059667327,-0.018774243,0.15851551,0.06016846,0.33603162,0.23877043,-0.09210165,-0.07959234,0.24512817,-0.18655767,-0.20202681,0.010850702,0.20237984,-0.027852012,-0.18106528,0.066893734,0.1212113,-0.26639336,-0.07144962,0.2148487,-0.08242505,-0.042488277,0.21258599,0.016876016,-0.024875624,0.02543406,0.16721693,0.08425328,-0.13585849,0.16074544,0.2076912,0.043490212,0.06013453,-0.018082283,-0.09388348,-0.050458655,-0.003275049,0.40382865,0.005308391,-0.068291076,-0.24484079,0.14424802,0.12978345,-0.15204462,0.071878105,0.27556494,0.15635715,-0.099982895,0.047978774,-0.074830286,-0.3260556,-0.058437385,-0.123008005,-0.17263184,-0.057370998,-0.10012972,-0.31685033,0.0410373,0.19126508,0.022130864,-0.07075796,0.15396439,0.08351154,0.27110815,0.002657805,-0.0669372,-0.067404315,0.11483564,-0.0698737,-0.058196153,0.31890425,0.011626279,-0.10871982,0.110645086,0.2354181,0.24486047,0.18761209,0.15857227,0.16503136,0.3090058,0.10633213,-0.14046283,0.103034355,0.1846912,0.10798537,0.24267258,-0.21292256,0.005900935,-0.16614449,-0.0383809,-0.10011082,0.22630873,-0.07126989,0.07896977,-0.06591013,0.15910324,-0.12692341,0.08542571,-0.01749917,-0.041347124,-0.26153415,-0.4032548,0.2162245,-0.059312887,0.050887305,-0.32275358,-0.11822102,-0.16349964,-0.031045621,0.13446298,-0.011279961,0.43944988,0.18577617,-0.017436115,-0.028524762,0.047901716,-0.049610533,-0.014512993,-0.26039073,-0.12614344,0.047632787,0.20960392,3
-0.14556277,0.021129047,0.05145401,-0.35027435,0.2797905,-0.027480358,-0.022898788,-0.2175798,0.17386511,0.28289732,0.4140266,0.1972158,0.16879773,-0.07800632,0.58084923,0.1624878,-0.3868852,0.14937268,0.230411,-0.24576147,-0.11722443,-0.046716217,-0.010223362,-0.43455985,-0.17495261,0.12518656,0.20997222,-0.17248888,0.09107802,-0.021184735,-0.13920058,-0.054632436,0.33611193,0.09696825,-0.3988555,0.2142816,0.32348666,0.09783743,0.37715718,-0.23289582,-0.17792143,-0.19643098,-0.026525972,0.42491844,0.06242671,-0.037195604,-0.51067424,0.2612996,0.24281405,-0.10396285,-0.066417724,0.3402588,0.13100898,-0.35496917,0.18578868,0.2700927,-0.39559618,0.035273336,-0.032955527,-0.1281378,0.08346289,-0.30821034,-0.6486597,-0.08685572,0.5245125,-0.043507446,-0.39537284,0.059124697,-0.07088727,0.041428216,-0.099501334,-0.2394327,0.109180145,0.36080965,-0.38488916,0.23117758,0.49036208,-0.031245697,0.044779174,0.1719028,0.0741927,0.3798223,0.17667587,0.060528778,0.23883115,0.3283481,0.48850617,-0.078569785,-0.040238313,0.23064744,0.45876548,0.22455212,-0.24559598,0.023636566,-0.25698858,0.083723076,-0.16999425,0.5782546,-0.4717,0.06696884,-0.106659815,0.48285097,-0.019144528,0.24055478,-0.3327367,0.27952585,-0.21150485,-0.5714382,0.004419189,0.05074687,0.4735131,-0.46284983,-0.25173116,-0.20236541,0.058784645,0.047622673,-0.16330104,0.4093422,0.30668145,-0.17657198,-0.266645,0.44759,-0.18432765,0.012188341,-0.31375074,0.11173658,0.059346452,0.31689057,0
-0.29890695,0.016027467,0.14270055,0.015912112,0.37471205,-0.2836362,0.005571701,0.014131228,0.04449214,-0.010215423,0.16380072,0.19638725,-0.104797214,-0.3045401,0.31322536,-0.011054616,-0.31752074,0.06774757,0.2755506,0.042643566,-0.18969983,0.16139348,0.1958757,-0.4337111,-0.12848501,0.2732617,-0.007894103,-0.11911955,0.11948302,-0.051709913,-0.12182539,-0.3563273,0.29316157,-0.07194153,-0.16998404,-0.09238122,0.12268943,-0.100295335,0.14072007,0.041876074,-0.09867413,-0.010847083,-0.033134855,0.40139762,-0.11283649,-0.18964893,-0.22770716,0.22939986,0.34850445,-0.17894635,0.13164294,0.17156488,0.28256154,-0.17698614,-0.033245802,-0.008648627,-0.32400835,-0.12147808,-0.165845,-0.093008205,0.1652862,-0.025173992,-0.40409154,-0.13631676,0.37807998,-0.10206127,-0.005376414,0.3620152,0.04346062,0.2389714,0.13793822,0.06809744,-0.05910357,0.13168775,-0.042277582,-0.026610065,0.4288236,0.13590917,0.08260827,-0.074671425,0.27781552,0.25701535,0.22522083,0.24792117,0.26737005,0.3992997,0.23651652,-0.17786361,0.007804154,0.29678187,0.26218033,0.25509888,-0.26880437,-0.14761677,-0.032215655,-0.105332434,-0.11936865,0.28370816,-0.121424556,-0.15175118,-0.27571002,0.28885192,-0.2535573,0.14788853,-0.24124998,0.018776678,-0.3466072,-0.45007077,0.13622108,0.1970195,0.1867862,-0.34855798,-0.103097424,-0.09455489,-0.20149724,0.23101932,-0.011009179,0.48195362,0.16486569,-0.001200486,-0.047340978,0.14662877,-0.12637897,-0.042786073,-0.29517752,-0.23737769,0.00628334,0.07116573,3
-0.06318888,-0.063070625,-0.09272029,0.04520489,0.12149418,-0.15691364,-0.09169576,0.07753231,0.033562332,0.006911034,0.19840287,0.21913607,-0.34453526,-0.13022006,-0.042263623,-0.41787523,-0.053871896,-0.24066167,0.20507726,0.17054205,-0.13188778,0.061812334,0.19589716,-0.19585828,0.002223084,0.30189592,-0.2665424,0.033672027,0.1439505,0.05333124,0.08179241,-0.18174376,0.033014663,-0.04884814,0.14670625,-0.000565623,-0.048730712,-0.088379554,-0.19802037,0.12906559,-0.21213743,-0.07866731,0.13969205,0.32028013,-0.24435268,-0.066874176,-0.003356668,-0.031758882,0.18525945,-0.094295144,0.15682901,0.035136286,0.27133137,-0.0762004,0.009935234,-0.23785122,-0.36202636,-0.024146792,-0.18424058,-0.13956288,0.1279639,0.063239105,-0.092178315,0.1437851,0.13708779,0.12504745,0.26476622,0.28788945,0.18883163,0.4202194,0.12985167,0.04197806,-0.023925183,0.07899247,0.21943772,-0.17221642,0.33038738,0.13334411,-0.21307515,-0.054766286,0.3428121,0.040245775,0.3280863,0.24693027,0.06972962,0.34721842,-0.14993183,-0.40983066,0.13873887,0.18576966,-0.17413984,0.24729666,-0.07126433,-0.025496347,0.098628625,-0.14920624,0.063390896,-0.08268132,0.26461855,-0.069788314,-0.14630967,-0.06495549,-0.3220019,-0.1654221,0.10050972,-0.18914911,-0.34527642,-0.17844447,0.22845902,-0.004725075,-0.25861686,-0.06629547,0.12315894,0.0308901,-0.19033782,0.25737405,0.17364137,0.4088413,-0.019313786,0.106599644,0.2434203,-0.18672232,0.080525145,0.035085388,-0.07453683,-0.43150413,-0.1580676,-0.08039779,2
-0.072962195,-0.28009376,0.01687813,0.009190702,0.106427655,-0.16910516,0.029066218,0.19526191,0.16382702,-0.094755925,0.21875603,0.32762942,-0.2444351,-0.18035391,0.07720271,-0.13828917,-0.2267732,-0.05392115,0.2775799,0.1868143,-0.18768352,0.17966907,0.2931529,-0.28593078,-0.1614447,0.33700645,-0.30786157,0.024113692,0.3354338,0.06427768,-0.005630915,-0.12838502,0.1779337,-0.027235676,-0.07328699,-0.006233355,0.1007904,-0.07618212,-0.061473265,0.15891242,-0.08918754,0.08991457,0.06012396,0.5132621,-0.06686862,-0.22106703,-0.07020313,0.13857068,0.14984326,-0.14726447,0.28229025,0.13863593,0.31515196,-0.1292772,-0.15111195,-0.1786212,-0.4329196,-0.1499799,-0.30314618,-0.29782292,-0.089804895,0.08525584,-0.19555646,0.09198283,0.278585,0.101240136,0.14593063,0.30535933,0.25043195,0.4650775,0.1782488,0.014379445,-0.22309808,-0.06445511,0.0425067,-0.24635884,0.47215384,0.13987157,-0.13012998,-0.040335722,0.42188525,0.17168221,0.34065333,0.35210967,0.16141754,0.46719044,-0.086958215,-0.2214021,0.17886463,0.19404739,-0.077657096,0.36375946,-0.27959606,-0.12261174,0.002199669,-0.17097323,-0.055730615,0.048787758,0.069205984,-0.109631896,-0.22008295,0.017624166,-0.368401,0.06422621,-0.033753637,-0.2502222,-0.41013923,-0.37917528,0.39337188,0.082261175,-0.02220059,-0.24848703,-0.000492004,-0.04407211,-0.2695464,0.37690482,0.10608123,0.5530648,0.017814094,0.19582286,0.18722413,-0.13628823,-0.08230585,0.08632937,-0.3030321,-0.3744973,0.031922985,0.029938724,0
0.038089145,-0.11464526,0.024997024,0.16286026,0.016912045,-0.18573898,-0.23729053,0.1680669,0.14450265,-0.09894926,0.17771772,0.44119316,-0.21945609,-0.12622815,0.08429818,-0.0619628,0.017750435,-0.019533306,0.11742281,0.26213408,0.05136027,0.11242435,0.24232453,-0.101044334,-0.23939107,0.17591326,-0.38831848,0.31064728,0.38190642,0.23750113,0.21672902,-0.21691372,-0.060050346,0.065267414,0.27378246,-0.1274355,-0.010653235,-0.04136322,-0.24115962,0.16220154,-0.2716257,0.09846835,0.14020729,0.47621506,-0.121049464,-0.13220344,0.000722332,0.041805968,0.08274211,0.010256919,0.18681657,-0.09451636,0.13216163,-0.1605944,-0.18416363,-0.10199526,-0.426053,0.045573387,-0.24345565,-0.16141199,-0.03935426,0.20542842,0.022750536,0.21262914,0.34132653,0.17071016,0.21034172,0.353723,0.40746653,0.5457483,0.09006416,-0.07937396,-0.035205193,-0.05867766,0.1869845,-0.3318578,0.43657586,0.089216,-0.24578354,-0.017286738,0.4523612,2.95E-06,0.41461107,0.39634553,-0.09284851,0.5372296,-0.07071277,-0.40499,0.27250758,-0.003448581,-0.11960664,0.4816336,-0.02036572,0.03383427,0.094811685,-0.05963048,0.101291,-0.04381982,0.25701463,-0.1022389,-0.1365905,-0.18140385,-0.47612378,-0.22811587,0.20395009,-0.29400077,-0.3810556,-0.20164958,0.36801374,-0.021118278,-0.011051296,-0.04086579,0.06504645,0.08825695,-0.31151056,0.39787406,0.06588733,0.38425106,0.025484873,0.16908476,0.29858482,-0.03939747,0.16062304,0.09876523,-0.39764667,-0.3682963,0.056822903,-0.17476015,0
0.16219077,-0.47443524,-0.05614111,-0.549108,0.1402419,0.11536203,-0.001123984,-0.08332672,0.3204445,0.266349,0.5766575,0.4052454,0.2829707,0.21792585,0.65605813,0.21613988,-0.27885988,-0.09369139,0.16595016,-0.280921,-0.04016604,-0.13606977,0.019100504,-0.36974168,-0.15838422,0.13251075,0.06941568,0.109878525,0.27799895,0.16169441,0.042289924,0.2677075,0.22738355,0.22729751,-0.36648625,0.34152108,0.4308767,0.18409212,0.27583537,-0.16084814,-0.36663753,-0.2538973,0.23340459,0.5630638,0.2248363,-0.062279187,-0.44478565,0.2986269,0.030769309,-0.11713722,-0.076809175,0.15266928,0.09936499,-0.59111375,0.17156939,0.45436826,-0.5916778,0.11174797,-0.12023887,-0.30754015,-0.06616194,-0.4526673,-0.67114794,0.33306986,0.6576762,0.18297414,-0.5088767,-0.05087098,0.13879904,0.25550947,-0.045822088,-0.58904773,0.1405335,0.34124702,-0.5124627,0.23895869,0.6763933,-0.0774616,-0.25099578,0.17179666,0.09411185,0.33914012,0.32392398,0.18294777,0.11585276,0.43231732,0.25087172,-0.1666333,0.15905252,-0.01455932,0.23413803,0.43143916,-0.24485296,0.061651826,-0.30009124,0.1215651,-0.07034136,0.61964756,-0.44718564,0.16261035,-0.095264204,0.39299807,-0.002835074,0.21579555,-0.21291618,0.17524464,-0.4174075,-0.65241104,0.15153368,-0.05518737,0.6247867,-0.36529627,-0.2352461,-0.18063672,0.005548277,0.2165771,-0.16058974,0.42471063,0.29499847,-0.006368753,-0.07977396,0.28160897,-0.1065716,0.29082116,-0.51116216,0.26215246,0.12568958,0.45274994,0
