feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.5282478,0.021817392,0.46606815,-0.41903645,0.66715014,0.30950102,0.57140195,0.5951537,0.11806406,0.26023358,-0.2524218,-0.30324468,-0.179558,-0.6291667,0.47837368,0.41627884,-0.19147076,0.086447984,0.22844087,-0.44512418,-0.5017312,0.3921417,-0.6360904,0.29605407,0.23720528,-0.53270006,-0.22053613,-0.48978943,-0.6294132,-0.34888625,-0.14878891,-0.64618754,-0.53017455,-0.31717253,0.8430884,0.15819353,-0.46098197,-0.4476907,0.46081224,0.89830714,0.058172286,-0.560005,0.482085,0.37993258,-0.43748754,-0.014491453,-0.062227502,-0.62437916,0.104453534,-0.6965429,-0.16115099,-0.33021206,0.3468769,-0.081675485,0.48364463,-0.51965517,-0.8126453,-0.5762959,0.30835,0.77978534,-0.629423,0.35482663,-0.2163716,-0.7698069,0.51634353,0.8430186,0.59803724,0.24885955,-0.54850054,0.6897279,0.78883755,-0.47843075,-0.19158946,0.35525247,0.21670748,0.1926356,0.4117705,0.3816784,-0.063277364,0.11211238,0.11444659,-0.58978295,-0.11892799,-0.79436606,0.3738801,0.6574787,0.27547473,0.76876074,0.14481625,0.26772112,0.002416786,0.515318,0.45760643,-0.15371099,-0.62772244,0.57484555,-0.21955313,0.3694488,0.46469262,0.71889615,-0.41087997,-0.14505416,0.67578286,-0.6192772,-0.9181166,0.5191735,0.3743161,0.4087388,0.6293265,0.3996181,-0.32739162,-0.20123744,0.14613375,-0.014096589,-0.47720248,-0.013914822,0.68873584,0.18037339,-0.1175875,0.49386635,0.39096865,-0.53610015,-0.000971517,-0.48169675,-0.56716865,-0.5385797,0.2735523,0.58985084,2
-0.41301543,0.232892,0.46889943,-0.21653156,0.5668742,0.38452414,0.56339955,0.7235356,0.3566617,0.41453776,-0.45053548,-0.18869752,0.18298662,-0.38441047,0.4877103,0.4824398,0.04731202,0.22017936,0.22054684,-0.49687603,-0.22339955,0.46506482,-0.5298851,0.3416616,-0.02236733,-0.3378279,-0.34365413,-0.43951964,-0.60654515,-0.07634064,-0.33103523,-0.56176597,-0.32687324,-0.4188933,0.714005,-0.07269029,-0.5009551,-0.46995002,0.6754228,0.9403336,-0.18445311,-0.4550226,0.23469906,0.5834271,-0.41731724,-0.30130365,-0.15444109,-0.555349,-0.16666836,-0.62440854,-0.2596989,-0.507324,0.47616452,0.21452276,0.15444376,-0.34820727,-0.70612276,-0.47676942,0.38604584,0.6607599,-0.34624985,0.15829109,0.10880117,-0.7613847,0.553061,0.80618733,0.6004951,0.3074179,-0.38706544,0.6381647,0.5951592,-0.46376362,-0.29723886,0.53103054,-0.047283348,0.35417178,0.60835767,0.11284334,0.23882625,0.17631017,0.05602692,-0.46945566,0.18390335,-0.71916527,0.15330979,0.5218681,0.19178383,0.5250021,-0.10981738,0.13107783,0.17818196,0.44650406,0.5776371,0.04171336,-0.3206144,0.5443152,-0.2649427,0.19348854,0.5870281,0.64802396,-0.4456481,0.04501663,0.5937173,-0.54036385,-0.63284844,0.6483367,0.2767941,0.48595533,0.54136884,0.57445663,-0.13703026,0.007810509,-0.03255755,-0.25455937,-0.38512486,-0.14471988,0.6160696,0.42439723,-0.34022522,0.3371647,0.11994312,-0.3470686,0.16134703,-0.5649491,-0.60840577,-0.49277344,0.4615362,0.5829263,3
-0.5490216,-0.07858959,0.2406348,-0.0820785,0.5061842,0.5958135,0.6533881,0.30883566,0.33288273,0.1265565,-0.43172127,0.15417366,0.11408219,-0.5411143,0.3104328,0.6669321,-0.17432323,-0.15414992,-0.09890229,-0.2617845,-0.5516699,0.3345107,-0.5488148,0.010776978,0.078660496,-0.3708125,-0.2308149,-0.22250819,-0.6269498,-0.08696911,-0.05569748,-0.46816057,-0.37084797,-0.16997506,0.71901155,-0.10204258,-0.1266889,-0.15602039,0.45276973,0.96844214,-0.23734345,-0.52697825,0.16356307,0.38097015,-0.08048908,-0.1421616,-0.4160351,-0.5203791,0.063713856,-0.6106994,0.12944402,-0.034034215,0.5926893,-0.12691653,0.294643,-0.4884127,-0.46072942,-0.52652866,0.64080226,0.6362332,-0.4554588,0.1319557,-0.021823542,-0.9045491,0.7256663,0.91022706,0.53197384,0.016297508,-0.27073905,0.66494226,0.733233,-0.60324067,0.11824725,0.36807472,0.07180351,0.51865363,0.39143413,0.11549259,-0.14189836,0.43129632,-0.16441351,-0.17937796,-0.24326453,-0.55747366,0.50246936,0.55363905,0.45695078,0.5834671,0.17662229,0.5060662,-0.073266536,0.19417329,0.23037834,0.02990155,-0.43602297,0.76817274,-0.14314692,0.53966385,0.22728585,0.691127,-0.3311719,-0.25292775,0.61874014,-0.67375493,-0.78567016,0.2654781,0.15568966,0.046103917,0.5770058,0.23604947,-0.36886185,-0.38336375,0.17569907,0.0728856,-0.5379347,0.15165025,0.45085213,0.34904537,-0.17048983,0.4775042,0.23958746,-0.22429483,0.3291843,-0.30767715,-0.7708683,-0.43052813,0.4714107,0.73739576,1
-0.26149386,-0.1699659,0.14711148,-0.09020489,0.39358833,0.29947537,0.37854314,0.4780981,0.12912148,0.091545194,-0.26357788,-0.03397104,-0.026876736,-0.40949818,0.2081353,0.35632202,-0.2225632,0.031715926,0.03413051,-0.18171768,-0.37932435,0.097126916,-0.3456723,0.073191956,0.17227224,-0.29768372,0.07393086,-0.16317675,-0.37667295,-0.18722166,-0.019530896,-0.32847732,-0.3677739,0.002797724,0.5225571,0.04467599,-0.27198645,-0.10019181,0.3055839,0.7473032,-0.0708862,-0.3324404,0.22867693,0.18971652,-0.21049945,0.020498404,-0.16360244,-0.2708325,0.22906227,-0.37953466,-0.042627055,-0.06997885,0.28261864,-0.15602969,0.35210353,-0.20464806,-0.45179343,-0.34091097,0.3686373,0.4708802,-0.5205216,0.20471586,-0.14055216,-0.5288508,0.3874888,0.6123368,0.2687489,-0.012548871,-0.34115008,0.48413128,0.38070032,-0.34999403,-0.028722277,0.19533183,0.20417784,0.17322306,0.25761878,0.18813813,-0.17574035,0.19363298,0.042206533,-0.19435613,0.041945968,-0.4929447,0.22092764,0.4143742,0.20024967,0.51322794,0.14871798,0.2437034,-0.11447385,0.15943053,0.2664213,-0.18096642,-0.4945293,0.43523026,0.08824053,0.17875536,0.2218054,0.39956734,-0.11029255,0.009398051,0.3866292,-0.43470803,-0.5440299,0.25008392,0.11111932,0.20813043,0.4145526,0.24797338,-0.3789284,-0.19373389,0.2728018,0.10369179,-0.3281936,0.09472751,0.34141433,0.10255272,0.029005602,0.28877735,0.28442353,-0.26050198,0.06751293,-0.16644306,-0.5146996,-0.2337927,0.14614485,0.31792706,1
-0.4610048,-0.19511028,0.165249,-0.20766872,0.5351742,0.38665062,0.523274,0.3259144,0.11720756,-0.049123514,-0.33482757,0.05021453,-0.23030348,-0.5519119,0.25507435,0.3947705,-0.30193037,-0.13638647,-0.0718839,-0.13261557,-0.6022385,0.23082328,-0.49634865,-0.004209053,0.22504272,-0.4249442,-0.09463904,-0.21182455,-0.55210894,-0.3010507,0.10858084,-0.40912288,-0.42925438,-0.02141205,0.6571923,0.11014614,-0.12624767,-0.13922647,0.27295837,0.78875893,-0.041249402,-0.4357373,0.30112714,0.15901184,-0.11989724,0.05175961,-0.22254908,-0.4596489,0.26288888,-0.5623531,0.1364668,0.012488447,0.43296394,-0.29876992,0.44819167,-0.41018438,-0.5128292,-0.4851458,0.43480602,0.5766467,-0.6477227,0.19927993,-0.205686,-0.6902596,0.53116673,0.756797,0.37832874,-0.027532954,-0.3770464,0.59403044,0.58652157,-0.47687826,0.1141419,0.21439122,0.27013376,0.24135472,0.20161654,0.29381034,-0.28648072,0.260836,-0.07930886,-0.26217267,-0.34206563,-0.5982602,0.48548603,0.5161197,0.3268508,0.664425,0.2773663,0.47181693,-0.19511536,0.20982794,0.13496293,-0.11054456,-0.5732621,0.6413171,-0.029238192,0.47189704,0.18679884,0.57806194,-0.23525567,-0.2544195,0.5529609,-0.5699246,-0.79193217,0.21480353,0.16886218,0.009987313,0.5363154,0.113054805,-0.44967878,-0.39997053,0.3155854,0.2260574,-0.44649154,0.18555082,0.45315585,0.09595222,-0.015967604,0.3694144,0.41027778,-0.33500674,0.12347965,-0.16164413,-0.6181868,-0.31320304,0.21784358,0.6066551,0
-0.41082087,-0.002232515,0.29940468,-0.07903936,0.343766,0.4932816,0.4812405,0.41822347,0.36152297,0.2094928,-0.4383625,0.065656476,0.047678467,-0.42765272,0.3519511,0.6480371,-0.09440994,-0.029688872,-0.05377086,-0.29995427,-0.44846568,0.24490504,-0.52056205,-0.004606994,0.035206392,-0.31471977,-0.2048157,-0.21273915,-0.572545,-0.021603098,-0.11378566,-0.37665862,-0.3919148,-0.21001025,0.7077741,-0.0702881,-0.2829674,-0.17298499,0.51200557,1.0629196,-0.27013367,-0.54498994,0.10990182,0.41408128,-0.047035456,-0.16531657,-0.30443153,-0.44519383,-0.06568911,-0.53759664,0.014252243,-0.0837321,0.48200056,-0.040793493,0.18807352,-0.35006422,-0.4440014,-0.48997882,0.6048186,0.5979808,-0.42114335,0.06340241,0.06505951,-0.7997413,0.6575993,0.77505493,0.50182843,-0.005494816,-0.28317675,0.61951333,0.64076114,-0.5796904,0.04023993,0.293416,0.011695864,0.474205,0.5385765,0.062632926,-0.12820739,0.42552423,-0.17084101,-0.11562397,-0.034093183,-0.5303547,0.25033107,0.47289836,0.36163002,0.52227986,0.0667234,0.31214193,-0.00153434,0.2577526,0.40476024,0.08926056,-0.3472448,0.72662556,-0.09907362,0.40451974,0.23474112,0.6701602,-0.29368433,-0.1345801,0.62371296,-0.64170504,-0.6782726,0.3628947,0.07245233,0.075447366,0.511097,0.261127,-0.2514048,-0.32112697,0.11908769,0.021240689,-0.46179527,0.08084647,0.43365887,0.3079882,-0.20838302,0.41213042,0.255411,-0.25614858,0.32948616,-0.32438475,-0.67975366,-0.33184353,0.4543445,0.6410396,0
-0.38711464,-0.20315567,0.25985447,-0.37487355,0.6141602,0.1803842,0.40615854,0.5223977,-0.061841924,0.06757596,-0.112941615,-0.21949409,-0.27244696,-0.70882,0.3368692,0.33367446,-0.29495242,0.14919646,0.25821874,-0.2229265,-0.5495635,0.24218541,-0.4773034,0.19451913,0.35075507,-0.48150402,-0.002649962,-0.36353022,-0.5445003,-0.43661606,0.115901284,-0.48259506,-0.6488637,-0.001904617,0.7221059,0.27256933,-0.43758312,-0.20401116,0.26256225,0.68905246,0.15560031,-0.4731983,0.5292063,0.11420396,-0.42303196,0.2308924,-0.003730795,-0.5153992,0.3937351,-0.5487896,-0.095865674,-0.17693269,0.20893124,-0.2534015,0.5393672,-0.40608126,-0.75847965,-0.43679637,0.2515795,0.63917226,-0.75552815,0.42997563,-0.38036188,-0.5972198,0.31210735,0.7106061,0.4319053,0.095442005,-0.5481798,0.6240435,0.6162474,-0.39469415,-0.092829876,0.18053742,0.3426394,0.04447196,0.19873647,0.5392585,-0.28016824,0.052318133,0.23104614,-0.3902368,-0.05366269,-0.7203024,0.33857355,0.6280297,0.25399286,0.7192344,0.17340827,0.31930238,-0.13758032,0.33396503,0.2744661,-0.3078092,-0.77450454,0.46210843,0.016033232,0.24778587,0.30328324,0.5533922,-0.22646934,-0.041387703,0.5816161,-0.60862935,-0.8127574,0.28102952,0.28187367,0.36538783,0.63072246,0.23456763,-0.5627087,-0.23194416,0.2627799,0.08958316,-0.44501862,0.13716236,0.58419764,-0.013116004,0.07057537,0.4620079,0.51877946,-0.5028868,-0.1605703,-0.31488964,-0.46836528,-0.41896456,0.07027928,0.39557534,0
-0.532396,0.18074319,0.5507395,-0.47829485,0.70043814,0.3389648,0.6283729,0.7094984,0.18614434,0.38152227,-0.34181136,-0.33767036,0.049488068,-0.620221,0.56209284,0.44226003,-0.036632814,0.31770328,0.38993505,-0.546817,-0.37826923,0.52079684,-0.647437,0.42845678,0.18911245,-0.55835956,-0.31660464,-0.60436195,-0.69930845,-0.28635353,-0.2442877,-0.69288874,-0.5137829,-0.39560503,0.8280892,0.07052332,-0.65336955,-0.53334725,0.6567684,0.95232,-0.018369643,-0.5748241,0.48004723,0.49352622,-0.5819752,-0.10476917,0.008821728,-0.70068085,0.07799059,-0.7014184,-0.33019754,-0.540111,0.33952132,0.04475315,0.3133364,-0.4537326,-0.8406306,-0.54390496,0.31001276,0.79694664,-0.5286897,0.34804645,-0.12360793,-0.8488082,0.5116248,0.90724105,0.6766625,0.3714768,-0.5539183,0.73642933,0.7259593,-0.49786094,-0.4103402,0.4667846,0.15152779,0.22543804,0.50168747,0.35549706,0.065885454,0.0812852,0.17642884,-0.6163604,0.10009841,-0.82735443,0.23747984,0.66392475,0.31508243,0.7234432,-0.025764938,0.165167,0.13165873,0.5714515,0.61942345,-0.06721686,-0.5516105,0.58775556,-0.27442145,0.22183467,0.5894699,0.7396045,-0.511981,0.047999013,0.716384,-0.6990405,-0.8155189,0.66903466,0.4402282,0.6148782,0.70615697,0.5319104,-0.3725318,-0.032872476,-0.03813711,-0.19606483,-0.469432,-0.12141863,0.75003606,0.26420143,-0.27148506,0.5390516,0.25770092,-0.47661477,0.014383906,-0.62720144,-0.56503385,-0.6346898,0.35970858,0.54610556,3
-0.37881184,0.07552458,0.3787469,-0.27650994,0.53623426,0.3100844,0.5007697,0.5361967,0.19143572,0.2492598,-0.3432031,-0.24796396,0.00866656,-0.4890085,0.38115543,0.33701244,-0.055031534,0.16170172,0.16756463,-0.35305473,-0.37376264,0.344321,-0.4863522,0.25891554,0.04183517,-0.38424724,-0.28397238,-0.35169134,-0.50981265,-0.21163395,-0.17712978,-0.50590473,-0.39680162,-0.2847649,0.6973167,0.032253485,-0.36923409,-0.40733978,0.4609705,0.75243217,-0.039750602,-0.40769047,0.31894308,0.40343606,-0.29906684,-0.14100702,-0.1511179,-0.4966213,0.024470668,-0.5870916,-0.093995295,-0.3215085,0.40777513,0.026604544,0.32175636,-0.39150733,-0.66829014,-0.438353,0.27279538,0.5975357,-0.39644194,0.24449803,-0.024542872,-0.6856634,0.44475323,0.707765,0.5444543,0.24463406,-0.3998163,0.53473455,0.58022535,-0.3912195,-0.18870309,0.41860428,0.124871284,0.28051773,0.39224544,0.26410204,0.03199757,0.13141397,0.06695229,-0.47777966,-0.03953754,-0.62685186,0.18431565,0.50294596,0.13255352,0.5687993,-0.013901675,0.16597617,0.089511044,0.41543904,0.36021972,-0.05893159,-0.46608907,0.49661657,-0.1830249,0.30755612,0.44425952,0.62183416,-0.35275474,-0.11224191,0.5302298,-0.51389056,-0.72241974,0.5001267,0.25867373,0.37041146,0.49506313,0.35725164,-0.19689701,-0.08787634,0.05365216,-0.1257227,-0.3899599,-0.038597096,0.5723568,0.233307,-0.16499604,0.33935267,0.25672567,-0.34367907,0.12446128,-0.40722835,-0.49818358,-0.39269373,0.32649842,0.5440232,3
-0.3682587,0.2675295,0.43891478,-0.19764334,0.44948956,0.48475155,0.5632491,0.45713463,0.37199202,0.33230427,-0.4920385,-0.20330927,0.13937728,-0.31366244,0.41170558,0.4241335,0.101347946,0.16173042,0.095471606,-0.40820354,-0.25663936,0.41388276,-0.49266833,0.24078648,-0.13461874,-0.2679631,-0.4362294,-0.32540315,-0.5205882,-0.001119386,-0.34349075,-0.52780443,-0.2060018,-0.40660393,0.67632824,-0.15908013,-0.2875425,-0.47258848,0.5530754,0.800518,-0.22561,-0.38777342,0.14117812,0.5489064,-0.20251101,-0.37200043,-0.20758463,-0.4706603,-0.2619175,-0.6271257,-0.09476747,-0.32928327,0.57221144,0.20697597,0.13607581,-0.3613042,-0.60190916,-0.39555365,0.4018852,0.5431467,-0.26117745,0.0724953,0.2109971,-0.7524414,0.57314503,0.6990192,0.6160504,0.32983056,-0.24997304,0.50496227,0.6155848,-0.39271972,-0.2016244,0.55228925,-0.0681475,0.4537904,0.57871187,0.028033338,0.1639334,0.17449103,-0.08971294,-0.50842375,-0.058081713,-0.5436133,0.1604893,0.4528055,0.13562533,0.47691464,-0.1724531,0.092626795,0.28119245,0.42003077,0.40698314,0.128034,-0.28985983,0.59942335,-0.28815717,0.42900336,0.49429438,0.71501446,-0.4346172,-0.07134764,0.5232145,-0.43353468,-0.6712662,0.5468785,0.21154281,0.2645116,0.4043758,0.41834497,0.011524789,-0.04763037,-0.09045964,-0.28462306,-0.3296969,-0.15184124,0.577583,0.4902751,-0.34412646,0.290866,0.059882812,-0.23981714,0.28866386,-0.4581892,-0.5509735,-0.38731426,0.5084642,0.6858157,1
-0.44304726,-0.11158975,-0.008519514,0.39931554,0.119051464,0.83867145,0.5891125,-0.09616195,0.667003,-0.06958431,-0.7359124,0.6406864,0.31440106,-0.34378958,0.103334695,0.84357476,-0.058683075,-0.39524338,-0.6751844,-0.009439527,-0.4682529,0.17732506,-0.37395585,-0.43071136,-0.25114244,-0.015920527,-0.33788928,0.21544391,-0.49502113,0.35274747,-0.004605741,-0.18051472,-0.041413583,-0.02194319,0.5110202,-0.45322633,0.42754835,0.18699442,0.39977822,1.0021648,-0.63636667,-0.42695463,-0.28544226,0.41931808,0.51719904,-0.4147706,-0.8720651,-0.2625229,-0.22317332,-0.45353064,0.5579656,0.31292427,0.9080212,-0.04608881,-0.15651572,-0.3497353,0.027580291,-0.37704793,0.9866416,0.35116374,-0.18097688,-0.26764685,0.38947335,-0.8815257,0.8963183,0.730519,0.42921197,-0.23434119,0.14947249,0.49610454,0.5966406,-0.6996444,0.61638635,0.3687358,-0.19033922,0.8879739,0.5104496,-0.3879746,-0.1255614,0.7632964,-0.67804825,0.27747196,-0.43752885,-0.20747867,0.44150987,0.3236818,0.44178274,0.25977746,0.057698257,0.5385538,-0.04254751,-0.12309386,0.001326184,0.37771013,-0.067738734,0.9525971,-0.12040119,0.80207425,-0.06548055,0.63632166,-0.21292736,-0.37490264,0.4555163,-0.6206515,-0.5060838,-0.000256387,-0.27797163,-0.58580744,0.3282751,0.011811288,-0.1276976,-0.60402626,0.15434907,0.1701672,-0.42531326,0.3112041,0.0935864,0.55713415,-0.28729025,0.23839708,0.06197361,0.20957094,0.8411305,-0.004627703,-0.85167515,-0.06504943,0.7768817,0.9442425,0
-0.37569737,-0.06860603,0.33385712,-0.3009494,0.5666371,0.2698559,0.53554606,0.47611412,0.09868462,0.23907158,-0.26813883,-0.14741261,-0.113968395,-0.5081928,0.32385978,0.4109742,-0.17870924,0.06381049,0.15317877,-0.29394445,-0.45025414,0.32339248,-0.4907107,0.24059038,0.1504227,-0.42683932,-0.19176272,-0.34868127,-0.54238415,-0.30993795,-0.08317973,-0.47734782,-0.4610216,-0.22429562,0.7173023,0.10875697,-0.4055641,-0.29215896,0.38322628,0.7965163,0.012898698,-0.42115304,0.40668985,0.32487243,-0.33930233,-0.010994767,-0.056844976,-0.499729,0.16988768,-0.5865769,-0.047659256,-0.25718412,0.3740993,-0.14433634,0.41281104,-0.39960924,-0.67297846,-0.46194118,0.29767558,0.6158333,-0.5185353,0.30906942,-0.16262819,-0.7031349,0.43078595,0.8089766,0.5322381,0.13397327,-0.43159395,0.5871226,0.6685143,-0.4644729,-0.15158947,0.28947213,0.22141442,0.24467137,0.28859603,0.3428497,-0.09319727,0.16117315,0.089293435,-0.45531148,-0.104569525,-0.66289663,0.2638338,0.56082815,0.18838578,0.64944685,0.09758047,0.29782122,-0.034471806,0.35683706,0.35283983,-0.093348905,-0.5820883,0.5157934,-0.10781528,0.2817616,0.39518452,0.6020155,-0.3012346,-0.11546425,0.5681237,-0.5698584,-0.85606384,0.39380863,0.2993667,0.35238165,0.45279887,0.29027754,-0.3496566,-0.15161255,0.16124478,0.035150588,-0.4659152,0.02969039,0.6190115,0.19012238,-0.075568,0.41837204,0.38468194,-0.404098,0.022828037,-0.3298238,-0.49591538,-0.39525366,0.2659499,0.5177124,0
-0.5218303,0.15199958,0.45361128,-0.18317866,0.6373413,0.44803128,0.646263,0.67030114,0.351746,0.38344693,-0.42445844,-0.055238288,0.14327939,-0.45883685,0.47110853,0.5545431,-0.062139317,0.06858376,0.18975875,-0.45471057,-0.40340555,0.48012385,-0.60981154,0.31015757,0.06300893,-0.41480434,-0.35607943,-0.4295318,-0.6841653,-0.15092465,-0.26865798,-0.5455395,-0.45163074,-0.4307402,0.80063856,-0.024322987,-0.49873444,-0.4196824,0.6506216,1.0435628,-0.17177735,-0.55140084,0.2950372,0.56151354,-0.3952593,-0.21973167,-0.20084977,-0.6625977,-0.09667744,-0.67648554,-0.121947184,-0.4186042,0.5318629,0.05233874,0.2706288,-0.47254458,-0.7436495,-0.55849916,0.469064,0.73183906,-0.42188865,0.21353741,0.077921264,-0.8814387,0.6450992,0.9802503,0.63799626,0.20412296,-0.39864433,0.72017175,0.70412517,-0.6353814,-0.22392428,0.47787157,0.029117841,0.41366014,0.5673066,0.19430922,0.1341038,0.30145305,0.021267379,-0.44393268,0.05385097,-0.7492841,0.30848762,0.5832069,0.31501734,0.6263104,0.001668285,0.2858247,0.06193562,0.42194718,0.5386551,0.019517586,-0.39860258,0.67474437,-0.24151427,0.21498957,0.5256321,0.7041642,-0.47725752,-0.09099278,0.69875336,-0.68125397,-0.78063816,0.5686772,0.27812165,0.42429006,0.6196496,0.49097884,-0.2531299,-0.13549142,0.052371297,-0.11372177,-0.56243545,-0.0270055,0.6421078,0.4378609,-0.31239098,0.44407701,0.26009077,-0.41164127,0.21164052,-0.57534844,-0.7124271,-0.55199534,0.48441282,0.68720233,1
-0.29289111,0.019172156,0.3487625,-0.27075344,0.48083243,0.27025262,0.4681625,0.47642085,0.11084064,0.142547,-0.3273245,-0.15799928,-0.04671747,-0.47383067,0.30321577,0.28986827,-0.13136424,0.15117384,0.076661795,-0.28026742,-0.35666564,0.25149378,-0.45220053,0.2067004,0.1075808,-0.3701795,-0.18792318,-0.26615295,-0.4564183,-0.18847732,-0.1266939,-0.4523297,-0.28469595,-0.15532474,0.5937453,0.04789267,-0.22655155,-0.29546615,0.37618777,0.66817933,-0.026853172,-0.36068392,0.32696873,0.27925226,-0.25479922,-0.086828746,-0.1065549,-0.39206824,0.11305256,-0.52502894,-0.042761594,-0.26526827,0.38841686,-0.07394235,0.34888554,-0.34848276,-0.5710008,-0.39573807,0.2544204,0.4992289,-0.46194574,0.22949798,-0.096047,-0.5818308,0.39251107,0.59722525,0.43829396,0.24895579,-0.39689723,0.47284004,0.55093455,-0.36080748,-0.14286156,0.3249998,0.1890601,0.14690025,0.30241427,0.19461375,-0.058667388,0.05660492,-0.007893147,-0.45067656,-0.12376079,-0.6082183,0.15706326,0.47009814,0.14264895,0.56637555,0.003961944,0.20700493,-0.000759673,0.3591002,0.28090784,-0.063032076,-0.49450472,0.46947753,-0.13768327,0.30739605,0.34716034,0.5774649,-0.25500742,-0.13407461,0.43124267,-0.4170538,-0.76280946,0.33982617,0.22491436,0.2216881,0.416426,0.26089925,-0.24097994,-0.12617902,0.10727574,0.011798956,-0.31310505,-0.006946143,0.52740526,0.13253659,-0.12000968,0.3012903,0.31019136,-0.3205567,0.084808536,-0.26926374,-0.38864738,-0.37125775,0.19456196,0.48063955,0
-0.6782349,0.055128034,0.55777735,-0.46699986,0.8099153,0.42020574,0.7630701,0.6201236,0.2011582,0.32225752,-0.31696695,-0.23608758,-0.12697653,-0.68765974,0.58500564,0.5508353,-0.14035025,0.025706146,0.25748333,-0.5044271,-0.6039125,0.5620767,-0.7529065,0.3569978,0.2590628,-0.59117794,-0.35685405,-0.59952724,-0.8317446,-0.33256805,-0.14980078,-0.7597623,-0.6085568,-0.42410734,0.98276144,0.09958413,-0.54744637,-0.5444323,0.59747183,1.0320487,0.017372593,-0.66644126,0.50528026,0.4664192,-0.4916458,-0.0632567,-0.085346505,-0.7687656,0.043284316,-0.83778834,-0.20127477,-0.35851327,0.43278837,-0.038521715,0.45455235,-0.6412208,-0.89973146,-0.6807379,0.40212652,0.859707,-0.6471017,0.37166867,-0.17314097,-0.96133435,0.6814706,1.0883771,0.7598697,0.2486024,-0.5642982,0.8426935,0.9511378,-0.65753037,-0.21362174,0.44781876,0.17883065,0.30851656,0.4954326,0.43265286,-0.002732999,0.22810507,0.054850504,-0.60400087,-0.20021848,-0.8701193,0.47107986,0.7556341,0.40776628,0.8524612,0.12573354,0.36774057,0.07500644,0.5649631,0.49934363,-0.10569753,-0.6647418,0.7087224,-0.3213414,0.46453607,0.5571854,0.85554874,-0.5833022,-0.19322,0.85521394,-0.7635116,-1.0509773,0.6078379,0.44736823,0.48710075,0.71778804,0.48354778,-0.41501135,-0.26831445,0.099980004,-0.07008113,-0.6050233,-0.038761906,0.7997983,0.36596537,-0.21440758,0.6128981,0.38004443,-0.57218575,0.012232575,-0.63661903,-0.68116677,-0.66560835,0.4071036,0.7665538,2
-0.5643026,-0.1603009,0.2552416,-0.17328265,0.53411806,0.4423009,0.5729412,0.3075946,0.259695,0.06999728,-0.37989318,0.03009592,-0.058126405,-0.6637429,0.34066364,0.59153867,-0.26874045,-0.17321248,-0.12172105,-0.2733941,-0.60544556,0.31093803,-0.536962,0.056312792,0.13565384,-0.46916375,-0.25225624,-0.23958258,-0.56434894,-0.24674256,0.008655124,-0.50117785,-0.46094546,-0.16803554,0.8106083,0.10242106,-0.06525106,-0.20171066,0.35043392,0.90131634,-0.10789291,-0.57009745,0.29866776,0.33928272,-0.05313266,-0.07953848,-0.45291588,-0.57066834,0.10046293,-0.6255371,0.20031537,-0.069610946,0.5803054,-0.14286688,0.43835482,-0.542773,-0.5099366,-0.60708964,0.5082303,0.66551626,-0.46891996,0.18182838,-0.13007961,-0.8796239,0.6475657,0.8085821,0.54266405,0.05144467,-0.38174233,0.631236,0.7103542,-0.55160934,0.16966921,0.34195107,0.20054643,0.42445362,0.31519738,0.26794854,-0.22057039,0.35815415,-0.11638526,-0.26353532,-0.34463698,-0.586896,0.48143393,0.5417114,0.37677896,0.6613486,0.2861196,0.5052583,-0.16465409,0.3098157,0.17251474,0.004860201,-0.55646944,0.759752,-0.2070144,0.5917679,0.17577831,0.6567901,-0.30719692,-0.45170984,0.59743017,-0.66156137,-0.83796394,0.30380228,0.1578412,0.021464858,0.64566594,0.14536414,-0.30396459,-0.3824941,0.22960863,0.13807848,-0.5944228,0.17161693,0.4718162,0.18241116,-0.089986876,0.43817475,0.42150256,-0.29950228,0.30404127,-0.25755575,-0.6944992,-0.40983105,0.43359765,0.7337971,3
